axis,condition,count,mse_linear,mse_db,nmse_linear
snr,0,2000,0.01048216350376606,-19.795490702903756,0.013724881736479067
snr,5,2000,0.003852634874987416,-24.142421482301195,0.00504446987628454
snr,10,2000,0.0016769806474039796,-27.75471948926328,0.002195764362167633
snr,15,2000,0.0010262892188911792,-29.887302328865285,0.0013437777565331972
snr,20,2000,0.0008104324442829239,-30.91283180523795,0.0010611444335124572
snr,25,2000,0.0007495988800073973,-31.2517107042961,0.000981491652386679
delay_spread,50,2000,0.0006110577041108626,-32.1391777530921,0.0009013030397379211
delay_spread,100,2000,0.0008188598754932172,-30.867904084620893,0.0013818965000979857
delay_spread,150,2000,0.000774230181297753,-31.111299023145797,0.0010630204128018615
delay_spread,200,2000,0.0008095083951920969,-30.91778642400433,0.0010599345244621222
delay_spread,250,2000,0.0005646422211721074,-32.48226649797394,0.0008658573531610226
delay_spread,300,2000,0.0011202587183215655,-29.506816671529194,0.0018247404021955586
doppler,200,2000,0.0022189165931777097,-26.538590219541792,0.002806321858500056
doppler,400,2000,0.002110917186306324,-26.75528804021265,0.003497310318412375
doppler,600,2000,0.0022078570433077403,-26.560290500000015,0.0034569120858661145
doppler,800,2000,0.0018799813973892014,-27.258464478729643,0.0027414850450072446
doppler,1000,2000,0.002405531345924828,-26.18788979352656,0.0036336775300582973
